subject,condition,wasserstein_ms,ks_stat,ks_p,actual_rt_mean,sim_rt_mean,actual_acc,sim_acc
19043,Load_Accuracy_Max,191.18006222222223,0.24822222222222223,0.026086823145519716,1080.9444444444443,957.0239999999998,1.0,0.994
19043,Load_Accuracy_Mid,131.67116432432425,0.21432432432432433,0.07204658411447692,1048.945945945946,988.9469999999999,1.0,0.992
19043,Load_Neutral,242.86026461538452,0.16246153846153846,0.08498258200434494,1265.6923076923076,1110.2440000000001,0.9384615384615385,0.954
19043,Load_Speed_Max,162.5350789473684,0.19842105263157894,0.10711559537336082,1015.8947368421053,855.219,1.0,1.0
19043,Load_Speed_Mid,84.98996324324318,0.15843243243243244,0.3172424606534587,1046.081081081081,1036.784,0.918918918918919,0.986
19043,NoLoad_Accuracy_Max,204.251,0.3963720930232558,4.115888932112974e-06,848.1162790697674,803.213,0.9534883720930233,0.998
19043,NoLoad_Accuracy_Mid,408.10226075675655,0.20664864864864865,0.09042017504883883,1073.1081081081081,668.058,0.9459459459459459,1.0
19043,NoLoad_Neutral,116.20325882352938,0.122,0.20996174392775735,864.9882352941177,791.757,0.9647058823529412,0.992
19043,NoLoad_Speed_Max,96.0509217142857,0.13066666666666665,0.47991905564024867,845.1428571428571,750.103,0.9285714285714286,0.988
19043,NoLoad_Speed_Mid,250.60897560975616,0.22053658536585366,0.04217772774435869,906.439024390244,658.792,0.9024390243902439,0.946
19044,Load_Accuracy_Max,96.57866666666669,0.26388235294117646,0.002461292270005197,608.1176470588235,518.4239999999999,0.9411764705882353,1.0
19044,Load_Accuracy_Mid,108.93018367346937,0.2890204081632653,0.0008570006208273057,651.1632653061224,549.031,0.9591836734693877,0.998
19044,Load_Neutral,107.05955930434789,0.15834782608695652,0.03579568904861207,720.8586956521739,614.115,0.9565217391304348,0.988
19044,Load_Speed_Max,60.63898545454542,0.2487272727272727,0.003456294782010455,515.2363636363636,491.727,0.8727272727272727,0.992
19044,Load_Speed_Mid,90.51184533333335,0.18876190476190477,0.11003634956204836,857.7380952380952,780.2220000000002,0.9285714285714286,0.998
19044,NoLoad_Accuracy_Max,36.8467429090909,0.22636363636363635,0.010276762835038042,540.5454545454545,537.3190000000001,0.9272727272727272,0.998
19044,NoLoad_Accuracy_Mid,53.97373684210527,0.3256842105263158,2.492168870292526e-05,505.7543859649123,473.745,0.8771929824561403,0.996
19044,NoLoad_Neutral,77.1798947368421,0.25691228070175437,6.872402839883187e-06,489.9824561403509,439.328,0.868421052631579,0.992
19044,NoLoad_Speed_Max,80.92657142857144,0.32242857142857145,3.728822273682973e-05,480.57142857142856,420.54799999999994,0.7321428571428571,0.996
19044,NoLoad_Speed_Mid,57.35701818181818,0.20581818181818182,0.025481104441075614,550.1272727272727,494.17200000000014,0.9454545454545454,0.992
19046,Load_Accuracy_Max,95.32581025641026,0.23025641025641025,0.0359154602564014,982.7179487179487,897.0069999999998,0.8974358974358975,0.998
19046,Load_Accuracy_Mid,127.21903578947368,0.20378947368421052,0.09144322182208751,996.1842105263158,871.8210000000001,0.8947368421052632,0.97
19046,Load_Neutral,155.69506867532465,0.1586233766233766,0.06100197200169305,994.1038961038961,855.7940000000001,0.8571428571428571,0.97
19046,Load_Speed_Max,114.8503356097561,0.21907317073170732,0.0441869814287313,889.4146341463414,785.076,0.9512195121951219,0.996
19046,Load_Speed_Mid,151.5955831794872,0.3118974358974359,0.0012622040576886066,966.2564102564103,819.0149999999998,0.8461538461538461,0.992
19046,NoLoad_Accuracy_Max,192.21554087804878,0.25697560975609757,0.010689713079010166,924.829268292683,735.2560000000001,0.975609756097561,1.0
19046,NoLoad_Accuracy_Mid,174.22099497674418,0.21809302325581395,0.038949942533411525,846.7441860465116,682.8739999999998,0.8604651162790697,0.984
19046,NoLoad_Neutral,85.29688888888884,0.21777777777777776,0.0011748165889274892,783.9111111111112,704.864,0.8555555555555555,0.982
19046,NoLoad_Speed_Max,158.7978473333334,0.22016666666666668,0.023971274769064837,709.5833333333334,566.28,0.8541666666666666,0.958
19046,NoLoad_Speed_Mid,102.97768085106382,0.22225531914893618,0.023928696151454935,717.7872340425532,627.151,0.8936170212765957,0.992
19048,Load_Accuracy_Max,151.3414930526316,0.17410526315789474,0.20759594040688928,994.7368421052631,848.9299999999997,0.868421052631579,0.916
19048,Load_Accuracy_Mid,433.93139612903224,0.30690322580645163,0.0061375896902660055,1353.3870967741937,922.8400000000001,0.7741935483870968,0.97
19048,Load_Neutral,89.66641142857144,0.17971428571428572,0.016543954176505064,863.797619047619,787.768,0.9047619047619048,0.992
19048,Load_Speed_Max,224.62475609756098,0.33263414634146343,0.0003062198863984722,887.9756097560976,666.985,0.8048780487804879,0.966
19048,Load_Speed_Mid,138.56621229268293,0.23063414634146343,0.02936155854694365,898.0487804878048,762.426,0.8780487804878049,0.99
19048,NoLoad_Accuracy_Max,205.38881527272716,0.30557575757575756,0.004603662196433884,971.2424242424242,772.624,0.9393939393939394,0.994
19048,NoLoad_Accuracy_Mid,92.0761932244898,0.2893877551020408,0.0008394076035472017,668.4489795918367,614.5610000000001,0.8571428571428571,1.0
19048,NoLoad_Neutral,107.89899354838707,0.3076344086021505,4.4838584238188985e-07,726.9247311827957,662.974,0.7849462365591398,0.994
19048,NoLoad_Speed_Max,61.808615384615386,0.2815384615384615,0.0008538290227403441,609.0769230769231,565.088,0.8461538461538461,0.998
19048,NoLoad_Speed_Mid,52.95525727659576,0.14893617021276595,0.26672342345834693,714.0,675.839,0.723404255319149,0.696
19050,Load_Accuracy_Max,459.95167999999984,0.274,0.046251093135785105,1821.08,1361.664,0.88,0.994
19050,Load_Accuracy_Mid,937.6759999999999,0.39,0.003933775362830709,2437.55,1499.8740000000003,0.8,0.994
19050,Load_Neutral,391.33534444444433,0.2748888888888889,0.003004860556936704,2052.6444444444446,1683.7709999999995,0.8888888888888888,0.992
19050,Load_Speed_Max,313.57525466666664,0.32555555555555554,0.0064779390451214815,1669.0740740740741,1381.237,0.8888888888888888,0.998
19050,Load_Speed_Mid,331.51714285714286,0.3182857142857143,0.006899525425507257,1507.8214285714287,1200.0619999999997,0.9285714285714286,0.992
19050,NoLoad_Accuracy_Max,355.115966,0.30075,0.006568511340644414,1293.65625,940.261,1.0,0.998
19050,NoLoad_Accuracy_Mid,463.79163400000004,0.40125,7.068940826688773e-05,1321.03125,857.3419999999998,0.84375,0.994
19050,NoLoad_Neutral,177.77108552380952,0.31657142857142856,6.732011834559547e-07,868.8928571428571,712.7470000000001,0.9047619047619048,1.0
19050,NoLoad_Speed_Max,145.49874623255812,0.37316279069767444,1.8881830041750543e-05,828.6511627906976,683.317,0.8372093023255814,1.0
19050,NoLoad_Speed_Mid,128.4466666666667,0.2561904761904762,0.00986407386038477,892.0952380952381,766.5159999999998,0.9285714285714286,0.996
19051,Load_Accuracy_Max,87.335312,0.20133333333333334,0.049170176514470094,692.7916666666666,605.607,0.9791666666666666,0.994
19051,Load_Accuracy_Mid,71.49166666666667,0.21833333333333332,0.02578026370575052,682.2916666666666,620.108,0.9791666666666666,1.0
19051,Load_Neutral,110.74852427184464,0.2942330097087379,4.844179956120626e-07,604.2621359223301,498.2219999999999,0.9029126213592233,1.0
19051,Load_Speed_Max,143.80046800000002,0.192,0.06254237069944601,640.34,500.9690000000001,0.94,0.996
19051,Load_Speed_Mid,104.71578220408165,0.22979591836734695,0.014827092041560526,654.6326530612245,558.342,0.8163265306122449,0.968
19051,NoLoad_Accuracy_Max,66.78111607547169,0.2288301886792453,0.010855520134341667,576.4716981132076,512.1720000000001,0.9433962264150944,0.998
19051,NoLoad_Accuracy_Mid,69.51914400000003,0.176,0.10828072679800868,645.44,577.269,0.94,0.994
19051,NoLoad_Neutral,45.60264150943394,0.1402264150943396,0.05738289392643138,582.566037735849,549.28,0.8962264150943396,0.996
19051,NoLoad_Speed_Max,59.57414285714285,0.23657142857142857,0.005768843613366704,531.5,495.038,0.9464285714285714,0.998
19051,NoLoad_Speed_Mid,30.033457428571417,0.15828571428571428,0.142814797595019,518.3392857142857,502.865,0.8571428571428571,0.986
19053,Load_Accuracy_Max,125.51599114893615,0.2674042553191489,0.003330424936248709,712.6170212765958,587.216,0.9148936170212766,0.996
19053,Load_Accuracy_Mid,97.99149999999999,0.259,0.004423488422786941,673.0625,585.5810000000001,0.9375,0.998
19053,Load_Neutral,50.280533224489794,0.12889795918367347,0.11890438760116404,657.8061224489796,628.404,0.9591836734693877,1.0
19053,Load_Speed_Max,167.8130583333333,0.3601666666666667,1.3781951300260192e-05,677.7916666666666,511.65699999999987,0.9166666666666666,0.998
19053,Load_Speed_Mid,178.25768382608695,0.29843478260869566,0.0008016499790726736,722.4565217391304,550.3119999999999,0.8695652173913043,0.986
19053,NoLoad_Accuracy_Max,54.37027450980395,0.17807843137254903,0.09291712187659723,632.0588235294117,608.348,0.9411764705882353,0.996
19053,NoLoad_Accuracy_Mid,67.32871698113206,0.22324528301886792,0.013952030966855669,577.811320754717,518.5219999999999,0.9433962264150944,1.0
19053,NoLoad_Neutral,76.38267924528299,0.3067547169811321,8.551025868478956e-08,583.9811320754717,557.661,0.9150943396226415,0.998
19053,NoLoad_Speed_Max,80.8583403636364,0.27490909090909094,0.000842719945027916,487.0,419.6840000000001,0.7636363636363637,0.982
19053,NoLoad_Speed_Mid,56.74585185185186,0.3534814814814815,6.026200004071196e-06,564.2222222222222,522.55,0.9259259259259259,1.0
19054,Load_Accuracy_Max,122.55970174358973,0.16712820512820512,0.23494616419193556,973.1794871794872,852.3300000000002,0.9743589743589743,0.984
19054,Load_Accuracy_Mid,35.979597433962255,0.1320754716981132,0.3403502005809065,560.2264150943396,541.421,0.8301886792452831,0.962
19054,Load_Neutral,45.8374861960784,0.14313725490196078,0.05543667142653282,601.9901960784314,562.331,0.9117647058823529,0.976
19054,Load_Speed_Max,35.58655555555555,0.19525925925925927,0.041700925102236594,529.4629629629629,519.8630000000002,0.9074074074074074,0.988
19054,Load_Speed_Mid,61.77436734693878,0.17946938775510204,0.09862982398491367,655.4081632653061,595.23,0.9795918367346939,0.998
19054,NoLoad_Accuracy_Max,139.98431111111114,0.20133333333333334,0.0604363600917779,776.3777777777777,644.4020000000002,0.9333333333333333,0.996
19054,NoLoad_Accuracy_Mid,41.70864676923075,0.1663076923076923,0.13080888668110183,602.1153846153846,592.426,0.9230769230769231,0.978
19054,NoLoad_Neutral,28.184422018348602,0.16719266055045873,0.011642232498843611,556.9724770642201,538.114,0.8990825688073395,0.988
19054,NoLoad_Speed_Max,37.06749122807018,0.3315087719298246,1.6463812626012882e-05,511.8070175438597,493.62700000000007,0.8596491228070176,0.998
19054,NoLoad_Speed_Mid,50.67425600000002,0.26236363636363635,0.001688209367944376,541.9454545454546,509.47000000000014,0.9090909090909091,0.984
19055,Load_Accuracy_Max,125.29497805128203,0.17133333333333334,0.2114817425264784,977.0512820512821,884.5440000000001,1.0,1.0
19055,Load_Accuracy_Mid,252.8850324324323,0.2516216216216216,0.020735381761262488,1037.7837837837837,785.19,0.972972972972973,0.998
19055,Load_Neutral,125.55583916279069,0.2072093023255814,0.0030298773608717624,825.1860465116279,700.945,1.0,0.994
19055,Load_Speed_Max,223.83024210526315,0.27242105263157895,0.00828372662656238,998.8421052631579,776.959,0.9736842105263158,1.0
19055,Load_Speed_Mid,140.93152399999997,0.173,0.1947183066772223,923.15,783.953,0.95,0.992
19055,NoLoad_Accuracy_Max,38.98588360784313,0.21129411764705883,0.02704254149180399,626.0784313725491,614.646,0.9803921568627451,0.988
19055,NoLoad_Accuracy_Mid,80.12772,0.232,0.012809920736052033,642.22,568.056,0.94,0.998
19055,NoLoad_Neutral,32.73162385321102,0.16688073394495412,0.011862622718672425,550.3669724770642,542.259,0.9724770642201835,0.998
19055,NoLoad_Speed_Max,74.98766707692307,0.23815384615384616,0.0077621863686978525,601.5,540.156,0.8653846153846154,0.984
19055,NoLoad_Speed_Mid,55.487929811320726,0.27516981132075474,0.001065326936370335,588.4528301886793,542.562,0.9433962264150944,1.0
19056,Load_Accuracy_Max,236.97032086486485,0.2614594594594595,0.014492642746146745,1046.837837837838,816.362,0.918918918918919,0.988
19056,Load_Accuracy_Mid,261.5171857435897,0.37646153846153846,4.1384465732889946e-05,968.0,706.547,0.8974358974358975,1.0
19056,Load_Neutral,210.23856682926828,0.25121951219512195,0.00020872871642658064,885.2560975609756,679.62,0.926829268292683,1.0
19056,Load_Speed_Max,196.12825345454544,0.27454545454545454,0.0034723726488415153,805.2272727272727,619.7890000000001,0.8409090909090909,0.972
19056,Load_Speed_Mid,217.45066133333333,0.30044444444444446,0.00348235534041892,1109.9722222222222,921.8029999999999,0.8888888888888888,0.992
19056,NoLoad_Accuracy_Max,162.18371632432428,0.20145945945945945,0.10560421253964339,1083.2972972972973,939.9889999999998,0.918918918918919,0.99
19056,NoLoad_Accuracy_Mid,227.00226969696962,0.17915151515151514,0.24141309854652776,1262.1818181818182,1061.629,0.9393939393939394,0.992
19056,NoLoad_Neutral,185.0585280898877,0.30191011235955056,1.337785211825826e-06,807.1910112359551,629.165,0.8426966292134831,0.99
19056,NoLoad_Speed_Max,154.71297872340426,0.3621276595744681,1.5123719247233231e-05,723.0425531914893,578.0779999999999,0.8936170212765957,1.0
19056,NoLoad_Speed_Mid,228.98578399999997,0.278,0.00513576223163142,959.075,730.37,0.95,0.996
19057,Load_Accuracy_Max,252.07019512195114,0.4397560975609756,3.537610025033924e-07,882.4878048780488,635.3820000000001,0.9024390243902439,1.0
19057,Load_Accuracy_Mid,111.37025531914894,0.3140851063829787,0.00028994311589357764,700.7659574468086,608.4579999999999,0.9148936170212766,0.996
19057,Load_Neutral,83.74075268817202,0.2493763440860215,8.812287342426231e-05,708.4301075268817,624.698,0.967741935483871,1.0
19057,Load_Speed_Max,167.97179047619045,0.259047619047619,0.00877439992663774,860.4047619047619,692.726,0.9761904761904762,0.996
19057,Load_Speed_Mid,135.46201460869563,0.34269565217391307,6.439910345615229e-05,723.8260869565217,590.2040000000001,0.9782608695652174,0.996
19057,NoLoad_Accuracy_Max,39.29557969230772,0.2453846153846154,0.0055178071944646506,599.8846153846154,572.181,0.9615384615384616,0.998
19057,NoLoad_Accuracy_Mid,25.232387076923082,0.1509230769230769,0.2098805294169463,605.8269230769231,591.745,0.9423076923076923,0.998
19057,NoLoad_Neutral,62.46644282352942,0.2043921568627451,0.001388112039984465,633.6666666666666,588.072,0.9607843137254902,1.0
19057,NoLoad_Speed_Max,73.38505882352943,0.39705882352941174,4.482461499219518e-07,615.6078431372549,544.746,0.9607843137254902,1.0
19057,NoLoad_Speed_Mid,66.06369230769232,0.29646153846153844,0.00036539019228386477,603.9807692307693,555.825,0.9230769230769231,1.0
19059,Load_Accuracy_Max,74.64932166666664,0.18116666666666667,0.0986952430454512,684.9375,612.943,0.9791666666666666,0.988
19059,Load_Accuracy_Mid,88.00582755555556,0.14155555555555555,0.3450475376200943,745.1111111111111,670.2039999999998,0.8888888888888888,0.992
19059,Load_Neutral,47.46724444444437,0.12444444444444444,0.17196637081097624,752.9777777777778,706.468,0.8888888888888888,0.932
19059,Load_Speed_Max,109.23725043478258,0.16652173913043478,0.17138762086216192,718.9347826086956,615.944,0.8478260869565217,0.904
19059,Load_Speed_Mid,60.70468888888888,0.208,0.04788495173221843,763.2666666666667,744.807,0.8888888888888888,0.992
19059,NoLoad_Accuracy_Max,148.07344444444445,0.3322222222222222,0.0008371771938555841,1096.8333333333333,958.0559999999998,0.9444444444444444,1.0
19059,NoLoad_Accuracy_Mid,47.35179036734695,0.09816326530612245,0.7431011462369854,667.4489795918367,625.53,0.8571428571428571,0.92
19059,NoLoad_Neutral,69.13506059574468,0.15978723404255318,0.03089324290494424,726.936170212766,666.876,0.9148936170212766,0.992
19059,NoLoad_Speed_Max,51.17278461538464,0.2256923076923077,0.013635649331811772,612.25,571.8169999999999,0.8461538461538461,0.986
19059,NoLoad_Speed_Mid,38.56138857142855,0.08689795918367348,0.8575236393592279,662.0612244897959,632.4349999999998,0.9387755102040817,0.996
19060,Load_Accuracy_Max,104.12880857142858,0.12847619047619047,0.5013780527997583,855.7380952380952,762.5649999999998,0.9761904761904762,1.0
19060,Load_Accuracy_Mid,199.66079000000002,0.145,0.3823913007182042,919.625,719.9650000000001,0.925,0.99
19060,Load_Neutral,88.38847896774193,0.09855913978494624,0.40209854994748806,719.5698924731183,633.8599999999999,0.9354838709677419,0.998
19060,Load_Speed_Max,166.54526819047624,0.16047619047619047,0.2423304543644967,847.6666666666666,687.3360000000002,1.0,1.0
19060,Load_Speed_Mid,53.82323733333336,0.13083333333333333,0.404606069256924,684.875,668.1169999999998,0.9791666666666666,1.0
19060,NoLoad_Accuracy_Max,124.50951333333333,0.19216666666666668,0.06812742375610799,693.7291666666666,570.794,0.9583333333333334,1.0
19060,NoLoad_Accuracy_Mid,52.06355796078431,0.16423529411764706,0.1460329809842152,622.7843137254902,574.649,1.0,0.998
19060,NoLoad_Neutral,59.67596280373831,0.20347663551401868,0.0011143658536375606,570.0654205607476,511.96699999999987,0.9813084112149533,0.998
19060,NoLoad_Speed_Max,33.16731890909091,0.20545454545454545,0.0258694924270073,547.6181818181818,518.6690000000001,0.9090909090909091,0.976
19060,NoLoad_Speed_Mid,37.44157714285714,0.18514285714285714,0.05493185831131042,524.4642857142857,499.9800000000001,0.9642857142857143,0.998
19061,Load_Accuracy_Max,244.3816800000001,0.368,0.00017822594258970416,1141.942857142857,900.3920000000002,0.8,0.862
19061,Load_Accuracy_Mid,324.15665974193547,0.39716129032258063,0.00011652153920057886,1329.1935483870968,1008.777,0.7096774193548387,0.958
19061,Load_Neutral,367.6883561290323,0.35277419354838707,1.2319005932147325e-06,1328.4354838709678,974.1319999999998,0.7741935483870968,0.97
19061,Load_Speed_Max,529.8213180689655,0.46620689655172415,5.659507981089845e-06,1407.103448275862,877.29,0.7241379310344828,0.964
19061,Load_Speed_Mid,415.12458823529414,0.3784705882352941,0.00013290634707192731,1209.5882352941176,816.2960000000003,0.6470588235294118,0.816
19061,NoLoad_Accuracy_Max,114.1762888888889,0.3051111111111111,0.0006606436357452172,774.5333333333333,669.9989999999999,0.7333333333333333,0.978
19061,NoLoad_Accuracy_Mid,126.51455555555556,0.4922222222222222,1.0333424125891711e-09,766.9333333333333,680.123,0.7777777777777778,0.962
19061,NoLoad_Neutral,88.8908383838384,0.34135353535353535,4.445323106794355e-09,664.6969696969697,596.271,0.6868686868686869,0.968
19061,NoLoad_Speed_Max,51.649441860465146,0.27911627906976744,0.003203900165835745,548.7441860465116,517.391,0.7209302325581395,0.926
19061,NoLoad_Speed_Mid,98.56826086956518,0.314,0.0003440128018173656,760.9565217391304,700.448,0.7608695652173914,0.936
19062,Load_Accuracy_Max,105.28558981818178,0.17272727272727273,0.1581548154125471,779.5909090909091,681.494,0.9318181818181818,0.974
19062,Load_Accuracy_Mid,107.28276266666666,0.1534871794871795,0.325198014272856,948.6410256410256,861.654,0.9743589743589743,0.994
19062,Load_Neutral,179.83214380952367,0.12228571428571429,0.21225846031928502,862.5119047619048,685.3829999999999,0.9285714285714286,0.954
19062,Load_Speed_Max,101.52101642105261,0.16442105263157894,0.26365507872902083,1008.6842105263158,915.9980000000003,0.9736842105263158,0.994
19062,Load_Speed_Mid,144.76682399999999,0.26460869565217393,0.004288042324431847,738.0869565217391,593.695,0.9565217391304348,0.996
19062,NoLoad_Accuracy_Max,26.454585962264144,0.23075471698113206,0.009924762682870007,593.1698113207547,601.43,0.9622641509433962,0.998
19062,NoLoad_Accuracy_Mid,39.1839470769231,0.13876923076923076,0.2947449892792665,597.0384615384615,563.924,0.9615384615384616,1.0
19062,NoLoad_Neutral,39.77482285714285,0.13695238095238096,0.06932713541575895,599.495238095238,565.182,0.9714285714285714,0.996
19062,NoLoad_Speed_Max,53.907492615384626,0.16523076923076924,0.13541800980327673,598.8653846153846,548.291,0.9615384615384616,1.0
19062,NoLoad_Speed_Mid,58.45760000000002,0.214,0.027158680034762576,658.26,646.912,0.98,0.996
19064,Load_Accuracy_Max,370.274516,0.32775,0.0022357882684551863,1211.875,850.9919999999998,0.9375,0.998
19064,Load_Accuracy_Mid,517.4385714285714,0.4634285714285714,6.193096074641123e-07,1156.6285714285714,639.1900000000002,1.0,1.0
19064,Load_Neutral,178.1072728205128,0.21907692307692309,0.0025065613363149985,962.3717948717949,785.706,0.8717948717948718,0.988
19064,Load_Speed_Max,292.36541647058823,0.22470588235294117,0.06770790691449373,1199.0588235294117,917.1600000000001,0.9411764705882353,0.978
19064,Load_Speed_Mid,267.20399999999995,0.29305882352941176,0.006432618572596603,1171.3235294117646,914.5120000000002,0.9117647058823529,0.996
19064,NoLoad_Accuracy_Max,169.53242195348847,0.13981395348837208,0.3833012477533096,872.4186046511628,729.6979999999998,0.8837209302325582,0.974
19064,NoLoad_Accuracy_Mid,184.1861973913043,0.39321739130434785,2.2578063570679823e-06,767.5,583.3390000000002,0.9565217391304348,1.0
19064,NoLoad_Neutral,136.56306666666663,0.22066666666666668,0.0009633211643667433,799.8777777777777,672.3179999999999,0.9,0.992
19064,NoLoad_Speed_Max,152.0965178181818,0.18036363636363636,0.12630649420356127,823.3636363636364,673.0419999999998,0.9318181818181818,0.988
19064,NoLoad_Speed_Mid,164.78347333333335,0.31822222222222224,0.00032493276854050294,807.6444444444444,643.6470000000002,0.9333333333333333,0.994
19066,Load_Accuracy_Max,415.9364440000001,0.26,0.06713636737953313,1765.96,1350.5430000000001,1.0,1.0
19066,Load_Accuracy_Mid,312.73971428571423,0.3117142857142857,0.008702093836303597,1584.5,1287.492,0.9642857142857143,1.0
19066,Load_Neutral,214.8930504918033,0.13544262295081969,0.24581438146223344,1356.7540983606557,1192.288,0.9672131147540983,0.996
19066,Load_Speed_Max,205.98957894736836,0.24673684210526317,0.02211866561388881,993.3684210526316,790.9490000000002,1.0,1.0
19066,Load_Speed_Mid,136.13623670588234,0.17376470588235293,0.2587088632571988,1181.1176470588234,1081.364,0.9705882352941176,0.994
19066,NoLoad_Accuracy_Max,108.05380171428575,0.17657142857142857,0.1571874389995074,880.8333333333334,774.7490000000003,1.0,1.0
19066,NoLoad_Accuracy_Mid,320.67620999999997,0.29,0.009817337379431395,1322.3125,1001.665,0.9375,0.99
19066,NoLoad_Neutral,155.87270162162153,0.15935135135135134,0.06693411161212487,1065.945945945946,935.751,0.972972972972973,0.998
19066,NoLoad_Speed_Max,110.86589999999997,0.175,0.1846529640050443,942.375,831.8700000000001,0.975,0.994
19066,NoLoad_Speed_Mid,235.44588571428574,0.206,0.10727311351136348,1161.2285714285715,927.0660000000001,0.8857142857142857,0.992
19067,Load_Accuracy_Max,157.56038054054042,0.23940540540540542,0.031976669430346584,1053.2432432432433,901.3789999999998,0.972972972972973,0.996
19067,Load_Accuracy_Mid,103.84146519148935,0.2542553191489362,0.006148845506504695,716.2340425531914,619.124,0.8936170212765957,0.992
19067,Load_Neutral,111.73697916483516,0.2896043956043956,3.2282294164006667e-06,737.6923076923077,633.902,0.8461538461538461,1.0
19067,Load_Speed_Max,80.79228979591839,0.2317142857142857,0.01362870026382097,655.8571428571429,577.603,0.8163265306122449,0.904
19067,Load_Speed_Mid,125.17108911627906,0.2283720930232558,0.026751793844818825,836.9302325581396,713.768,0.9302325581395349,0.986
19067,NoLoad_Accuracy_Max,142.29159574468085,0.32285106382978723,0.000175304462078667,753.2765957446809,610.985,0.9148936170212766,1.0
19067,NoLoad_Accuracy_Mid,80.71315200000004,0.212,0.029410382017091865,666.0,590.824,0.92,0.994
19067,NoLoad_Neutral,89.81466666666665,0.2070752688172043,0.0019798548721177843,751.3870967741935,687.712,0.8817204301075269,0.986
19067,NoLoad_Speed_Max,44.60755555555555,0.23925925925925925,0.006080902991786897,574.0555555555555,558.739,0.8703703703703703,0.996
19067,NoLoad_Speed_Mid,99.20638366666671,0.18783333333333332,0.07904890220858322,713.9791666666666,616.121,0.9375,0.994
19068,Load_Accuracy_Max,58.83149599999998,0.162,0.16820633306000712,639.52,581.6780000000002,0.92,0.992
19068,Load_Accuracy_Mid,122.70055999999998,0.406,3.095926455003253e-07,627.48,507.422,0.94,1.0
19068,Load_Neutral,73.15878431372549,0.18956862745098038,0.003820649490342465,617.8137254901961,550.852,0.8921568627450981,0.972
19068,Load_Speed_Max,90.16711320754717,0.2939622641509434,0.0003640963314923767,574.9056603773585,509.917,0.8867924528301887,0.99
19068,Load_Speed_Mid,59.453416000000026,0.14,0.31136896394103575,628.86,581.132,0.94,0.998
19068,NoLoad_Accuracy_Max,83.794568,0.192,0.06254237069944601,661.96,581.9549999999999,0.96,0.996
19068,NoLoad_Accuracy_Mid,77.13149019607847,0.23662745098039215,0.009153104756838636,634.3725490196078,559.494,0.9803921568627451,0.998
19068,NoLoad_Neutral,76.21167633027517,0.27271559633027526,2.278814335172163e-06,567.4770642201835,500.03500000000014,0.926605504587156,0.996
19068,NoLoad_Speed_Max,67.68273584905661,0.28543396226415096,0.0005988172725711447,594.9811320754717,549.3549999999999,0.8867924528301887,0.984
19068,NoLoad_Speed_Mid,81.44396296296297,0.3234814814814815,4.895815900242262e-05,580.1666666666666,525.733,0.8888888888888888,0.996
19069,Load_Accuracy_Max,52.01471791304346,0.1291304347826087,0.44377377882661007,712.0217391304348,681.754,0.9347826086956522,0.994
19069,Load_Accuracy_Mid,134.30849999999998,0.24666666666666667,0.007801666930603999,681.3958333333334,552.8679999999999,0.8958333333333334,0.978
19069,Load_Neutral,103.1050164705882,0.1328235294117647,0.13945878839916054,839.9294117647058,754.2160000000001,0.9411764705882353,0.982
19069,Load_Speed_Max,147.74076241860473,0.2138139534883721,0.04527248191891293,834.5348837209302,702.7579999999999,0.9069767441860465,0.954
19069,Load_Speed_Mid,153.24669913043476,0.2887826086956522,0.0013194908516705086,748.3478260869565,617.62,0.9130434782608695,1.0
19069,NoLoad_Accuracy_Max,49.911910431372576,0.11894117647058823,0.4897061130785655,652.156862745098,611.062,0.9607843137254902,1.0
19069,NoLoad_Accuracy_Mid,80.28538461538463,0.25553846153846155,0.003356834335796376,612.3076923076923,543.6519999999999,0.9423076923076923,1.0
19069,NoLoad_Neutral,77.89955538461538,0.1600769230769231,0.02126227220492236,617.8269230769231,546.6179999999999,0.9519230769230769,1.0
19069,NoLoad_Speed_Max,99.94046792452826,0.27569811320754717,0.0010328455859001592,593.3962264150944,502.0639999999999,0.9056603773584906,1.0
19069,NoLoad_Speed_Mid,142.05691165957447,0.19463829787234044,0.06653631353845636,734.9148936170212,593.323,0.8936170212765957,0.994
19070,Load_Accuracy_Max,733.4682553846153,0.2706153846153846,0.04323486192009733,1720.0384615384614,990.391,0.8846153846153846,0.974
19070,Load_Accuracy_Mid,189.79366487804882,0.20424390243902438,0.07236771024477567,898.0731707317074,713.413,0.8780487804878049,0.988
19070,Load_Neutral,209.59488536708858,0.18577215189873417,0.015307345615197605,949.5822784810126,757.6349999999999,0.7974683544303798,0.834
19070,Load_Speed_Max,361.4593103448275,0.21737931034482758,0.1277479665671075,1480.9655172413793,1196.232,0.7241379310344828,0.558
19070,Load_Speed_Mid,337.30938461538466,0.27225641025641023,0.007318737819668723,971.4871794871794,666.1179999999997,0.8205128205128205,0.874
19070,NoLoad_Accuracy_Max,407.758463,0.214,0.10892229864267665,1292.09375,914.556,0.78125,0.906
19070,NoLoad_Accuracy_Mid,232.35660509090906,0.17654545454545453,0.1414798405546728,842.0909090909091,624.894,0.8863636363636364,0.91
19070,NoLoad_Neutral,168.49623711340203,0.3543917525773196,1.317197184338012e-09,691.360824742268,545.927,0.9175257731958762,0.994
19070,NoLoad_Speed_Max,200.66133333333332,0.3698823529411765,3.5409095600439007e-06,653.3921568627451,485.07200000000006,0.6666666666666666,0.97
